label,Patient,H&E,ROI,param,median,p2.5,p97.5,width_95
P1|H&E1|ROI1,1,1,ROI1,k_det,0.13930709930662777,0.12619654068372432,0.15163432326201934,0.0254
P1|H&E1|ROI1,1,1,ROI1,Dex_19,1.8882919950857513,1.861083408767802,1.9219332570697196,0.0608
P1|H&E1|ROI1,1,1,ROI1,Dex_49,1.9103885831049805,1.8887520046389374,1.9450615121264363,0.0563
P1|H&E2|ROI1,1,2,ROI1,k_det,0.19874045809908752,0.1777704396224853,0.22028304399366208,0.0425
P1|H&E2|ROI1,1,2,ROI1,Dex_19,1.858390795133897,1.83182849937692,1.893633013523593,0.0618
P1|H&E2|ROI1,1,2,ROI1,Dex_49,1.8854173488786785,1.856058883017661,1.922566914335295,0.0665
P1|H&E2|ROI2,1,2,ROI2,k_det,0.35246140626891664,0.30408822402630903,0.3882244504665392,0.0841
P1|H&E2|ROI2,1,2,ROI2,Dex_19,1.897918323418471,1.862021021663432,1.9960235506179254,0.134
P1|H&E2|ROI2,1,2,ROI2,Dex_49,1.954108295588529,1.8990929752869619,2.018325803655455,0.1192
P1|H&E2|ROI3,1,2,ROI3,k_det,0.3910478682045858,0.3579021253088514,0.42722521643610123,0.0693
P1|H&E2|ROI3,1,2,ROI3,Dex_19,1.86854905620195,1.8418296216870667,1.9050302962797778,0.0632
P1|H&E2|ROI3,1,2,ROI3,Dex_49,1.8934965912164596,1.8692215405038697,1.9334833116219674,0.0643
P3|H&E1|ROI1,3,1,ROI1,k_det,0.26211835078922313,0.23472181226407374,0.2887864834521645,0.0541
P3|H&E1|ROI1,3,1,ROI1,Dex_19,1.690045390510556,1.6500981014911502,1.7402111694902824,0.0901
P3|H&E1|ROI1,3,1,ROI1,Dex_49,1.7489953041515547,1.6891882113173498,1.8063751415012237,0.1172
P3|H&E1|ROI2,3,1,ROI2,k_det,0.2522319875023078,0.22641445465163637,0.28097558635427156,0.0546
P3|H&E1|ROI2,3,1,ROI2,Dex_19,1.6914871381672363,1.6450482992900926,1.7476643288238511,0.1026
P3|H&E1|ROI2,3,1,ROI2,Dex_49,1.7458003198061376,1.6891465117791304,1.807744500359363,0.1186
P3|H&E1|ROI3,3,1,ROI3,k_det,0.31333370072528244,0.28470161931736465,0.341796231182378,0.0571
P3|H&E1|ROI3,3,1,ROI3,Dex_19,1.6919531241578976,1.649706375660002,1.741658194176934,0.092
P3|H&E1|ROI3,3,1,ROI3,Dex_49,1.750640957403958,1.6971607968291869,1.7988944546333776,0.1017
P3|H&E1|ROI4,3,1,ROI4,k_det,0.3762761020979313,0.3433823283430209,0.4081349968317863,0.0648
P3|H&E1|ROI4,3,1,ROI4,Dex_19,1.6883572405359184,1.643368224838556,1.7371538527820423,0.0938
P3|H&E1|ROI4,3,1,ROI4,Dex_49,1.7427067515518657,1.6930855806676208,1.785918162532366,0.0928
